evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,clean_current,time,3.0,0.9284603421461898,0.973561430793157,0.9786158631415242,0.9510107321829717,2572,1.3141524105754276,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,combined_moderate,combined_moderate,1.0,0.12091757387247279,0.2165629860031104,0.25505443234836706,0.22883266400956917,2572,8.89891135303266,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,combined_moderate,combined_moderate,2.0,0.15629860031104198,0.26283048211508553,0.3009331259720062,0.26331732678933295,2572,8.486003110419906,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,combined_moderate,combined_moderate,3.0,0.1749611197511664,0.2989891135303266,0.33514774494556765,0.28639969737364757,2572,8.145800933125972,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,multi_segment_same_track,clean,1.0,0.5758164852255054,0.8052099533437014,0.8818040435458787,0.6827945215969952,2572,3.795489891135303,1.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,multi_segment_same_track,clean,2.0,0.9284603421461898,0.98950233281493,0.994945567651633,0.9558599826735582,2572,1.2006220839813375,1.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,realistic_hard,realistic_hard,1.0,0.03849144634525661,0.0874805598755832,0.1181959564541213,0.13977868834983917,2572,10.136080870917574,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,realistic_hard,realistic_hard,2.0,0.04004665629860031,0.09409020217729394,0.1333592534992224,0.14224950572151193,2572,10.056765163297046,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,realistic_hard,realistic_hard,3.0,0.03926905132192846,0.09020217729393468,0.12052877138413685,0.1409800347397548,2572,10.118584758942458,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,clean,1.0,0.807153965785381,0.8946345256609642,0.9121306376360808,0.8534056545234616,2572,2.145412130637636,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,clean,2.0,0.9727838258164853,0.9914463452566097,0.9918351477449455,0.9826111032565155,2572,1.1045878693623639,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,highpass,1.0,0.013608087091757388,0.030326594090202177,0.04315707620528771,0.108376337244922,2572,10.693234836702954,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,highpass,2.0,0.016329704510108865,0.035381026438569205,0.045489891135303266,0.11101933857571496,2572,10.65746500777605,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,highpass,3.0,0.01827371695178849,0.03615863141524106,0.048989113530326596,0.11311411717710321,2572,10.637636080870918,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,lowpass,1.0,0.4024105754276827,0.593701399688958,0.6644634525660964,0.5159198348739562,2572,5.1827371695178845,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,lowpass,2.0,0.48833592534992226,0.671461897356143,0.7262830482115086,0.5911115431138759,2572,4.456454121306376,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,lowpass,3.0,0.5089424572317263,0.6765163297045101,0.7344479004665629,0.6056009298719252,2572,4.364696734059098,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,noise,1.0,0.5167185069984448,0.71850699844479,0.7706065318818041,0.6228686273981764,2572,4.023328149300156,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,noise,2.0,0.7538880248833593,0.8806376360808709,0.9074650077760498,0.8173791065509571,2572,2.312597200622084,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,noise,3.0,0.8258164852255054,0.9144634525660964,0.9342923794712286,0.872209318243533,2572,1.927682737169518,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,pitch,1.0,0.3429237947122862,0.6248055987558321,0.7021772939346812,0.4845686508497551,2572,5.076594090202177,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,pitch,2.0,0.5540435458786936,0.8013219284603421,0.8573094867807154,0.6699368294138901,2572,3.275272161741835,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,pitch,3.0,0.6559097978227061,0.8736391912908242,0.9086314152410575,0.7579527641444438,2572,2.5093312597200623,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,time,1.0,0.6741835147744946,0.8363141524105754,0.8681959564541213,0.7561450569907023,2572,2.807153965785381,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,time,2.0,0.890746500777605,0.9537325038880249,0.9646189735614308,0.9216520206508544,2572,1.5248833592534992,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_centered,time,3.0,0.9284603421461898,0.973561430793157,0.9786158631415242,0.9510107321829717,2572,1.3141524105754276,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,clean,1.0,0.5291601866251944,0.69751166407465,0.7488335925349923,0.6257372940693314,2572,4.151632970451011,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,clean,2.0,0.6625194401244168,0.7966562986003111,0.838258164852255,0.7359137503674829,2572,3.1407465007776048,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,clean,3.0,0.7142301710730948,0.8394245723172629,0.8674183514774495,0.7809886383272853,2572,2.7212286158631414,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,1.0,0.007387247278382581,0.02021772939346812,0.026827371695178848,0.10096669034266238,2572,10.808320373250389,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,2.0,0.012830482115085537,0.02410575427682737,0.03304821150855365,0.10580119401075855,2572,10.754665629860032,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,3.0,0.01088646967340591,0.025272161741835147,0.03576982892690513,0.10503351948725201,2572,10.745723172628304,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,1.0,0.24961119751166408,0.42418351477449456,0.5034992223950233,0.36934895500214315,2572,6.8576982892690515,10.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,2.0,0.2884914463452566,0.4599533437013997,0.5377138413685848,0.4056843989775561,2572,6.5,8.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,3.0,0.2962674961119751,0.4735614307931571,0.5579315707620529,0.41469555586973933,2572,6.337091757387247,7.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,noise,1.0,0.3223172628304821,0.5256609642301711,0.6018662519440124,0.4450417022928687,2572,5.88258164852255,4.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,noise,2.0,0.4370139968895801,0.6411353032659409,0.697900466562986,0.5525646517384464,2572,4.772939346811819,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,noise,3.0,0.48950233281493,0.6858475894245724,0.7441679626749611,0.5974397384195208,2572,4.320762052877138,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,1.0,0.22589424572317263,0.45062208398133746,0.5404354587869362,0.3611185870031126,2572,6.670295489891135,8.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,2.0,0.3297045101088647,0.5870917573872473,0.6632970451010887,0.4696005405083943,2572,5.371695178849144,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,3.0,0.37830482115085534,0.6325816485225505,0.7099533437013997,0.5106514629745578,2572,4.9171850699844475,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,time,1.0,0.41640746500777603,0.6010886469673405,0.6734059097978227,0.5275457866826451,2572,5.1018662519440126,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,time,2.0,0.5727060653188181,0.7321150855365475,0.7857698289269052,0.661659922935195,2572,3.795489891135303,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,time,3.0,0.6030326594090202,0.7725505443234837,0.8157076205287714,0.6912589009400829,2572,3.4521772939346813,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,highpass,3.0,0.01827371695178849,0.03732503888024884,0.05093312597200622,0.11351457532445092,2572,10.625194401244167,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,lowpass,3.0,0.5279937791601866,0.7056765163297045,0.7608864696734059,0.6257839167053786,2572,4.095256609642302,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,noise,3.0,0.8506998444790047,0.9440124416796267,0.9653965785381027,0.8964487970125605,2572,1.6368584758942457,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,pitch,3.0,0.6753499222395023,0.9074650077760498,0.9490668740279938,0.7798779143355349,2572,2.182348367029549,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,time,3.0,0.9447900466562986,0.9906687402799378,0.9937791601866252,0.9659965153647113,2572,1.1485225505443235,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,1.0,0.12947122861586313,0.23367029548989113,0.27916018662519443,0.2388760129623271,2572,8.73561430793157,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,2.0,0.16524105754276827,0.2772161741835148,0.3164852255054432,0.2722746516486796,2572,8.35964230171073,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,3.0,0.18429237947122862,0.31026438569206843,0.35186625194401244,0.29532673996126557,2572,8.012830482115085,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,multi_segment_same_track,clean,1.0,0.5653188180404355,0.8036547433903577,0.8860808709175739,0.6759605047486098,2572,3.635692068429238,1.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,multi_segment_same_track,clean,2.0,0.926905132192846,0.9918351477449455,0.9961119751166407,0.9555537742454538,2572,1.1734059097978227,1.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,1.0,0.04004665629860031,0.09214618973561431,0.13180404354587869,0.14279727961687524,2572,10.061819595645412,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,2.0,0.042379471228615864,0.10692068429237947,0.14774494556765164,0.14701690870042344,2572,9.94556765163297,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,3.0,0.04432348367029549,0.10031104199066875,0.1333592534992224,0.14678862048613214,2572,10.01905132192846,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,clean,1.0,0.8378693623639192,0.9315707620528771,0.9502332814930016,0.8839036751653393,2572,1.7741057542768273,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,clean,2.0,0.9801710730948678,0.9988335925349923,0.9992223950233281,0.9892203247763123,2572,1.0318818040435458,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,highpass,1.0,0.013996889580093312,0.030326594090202177,0.04510108864696734,0.1087638353093252,2572,10.687402799377915,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,highpass,2.0,0.017107309486780714,0.03693623639191291,0.04821150855365474,0.11203105258315212,2572,10.64035769828927,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,highpass,3.0,0.01827371695178849,0.03732503888024884,0.05093312597200622,0.11351457532445092,2572,10.625194401244167,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,lowpass,1.0,0.4144634525660964,0.6205287713841369,0.7048989113530326,0.5317111629514429,2572,4.901244167962675,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,lowpass,2.0,0.5019440124416796,0.6959564541213064,0.7589424572317263,0.6073960977246358,2572,4.1971228615863145,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,lowpass,3.0,0.5279937791601866,0.7056765163297045,0.7608864696734059,0.6257839167053786,2572,4.095256609642302,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,noise,1.0,0.5419906687402799,0.76049766718507,0.8246500777604977,0.6513083512305907,2572,3.599144634525661,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,noise,2.0,0.786158631415241,0.9160186625194401,0.9455676516329704,0.8480141337839625,2572,1.9595645412130638,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,noise,3.0,0.8506998444790047,0.9440124416796267,0.9653965785381027,0.8964487970125605,2572,1.6368584758942457,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,1.0,0.35808709175738723,0.6570762052877138,0.7480559875583204,0.5043979284064821,2572,4.736391912908243,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,2.0,0.5758164852255054,0.8417573872472783,0.8996889580093312,0.6957460771904784,2572,2.8923017107309485,1.0,1.0
